id,sales
3012898,178.86606534931235
3012899,62.253074954505564
3012900,8.648115916316973
3012901,0.0
3012902,13.145387698308104
3012903,4431.376836713632
3012904,-0.057546478528457734
3012905,726.847612386595
3012906,12.614765749261714
3012907,1901.1677212075738
3012908,1191.3588377064755
3012909,582.5828983345535
3012910,123.09059875029564
3012911,171.43824217478863
3012912,7121.967295264256
3012913,45.83054230299606
3012914,2.359584760815084
3012915,27.85870928599478
3012916,21.548997824352565
3012917,0.12921660564702112
3012918,475.97042813204587
3012919,16.307520273065087
3012920,22.934520969138756
3012921,6.582643277205845
3012922,83.87177065681077
3012923,7.366756989260367
3012924,809.6201954671042
3012925,477.80154106217776
3012926,18.679696188492112
3012927,38.82263230781117
3012928,515.2086593170942
3012929,74.83669336405336
3012930,1989.1013960112514
3012931,96.71745383702327
3012932,38.161474669133455
3012933,11.321824982228229
3012934,0.0
3012935,13.027175830097129
3012936,6980.883313950035
3012937,-0.8093470347461229
3012938,968.8987115857273
3012939,15.424186560916121
3012940,1909.0698603306985
3012941,1683.7719707621632
3012942,496.49890443755885
3012943,295.95928762433505
3012944,167.77185976711812
3012945,8035.153354798191
3012946,48.66489164286341
3012947,2.244138404338929
3012948,27.582724850569626
3012949,74.93869056509601
3012950,0.41464882121754565
3012951,498.59566292604086
3012952,22.046912878808776
3012953,23.533144229638204
3012954,7.514436753004134
3012955,129.42161946792055
3012956,12.084721720207305
3012957,700.0087840117103
3012958,445.1315869181907
3012959,22.336984945463836
3012960,19.23493418869638
3012961,960.1040839217395
3012962,129.67401598979578
3012963,4254.151794313578
3012964,124.38679284482869
3012965,50.25264195030519
3012966,9.293238060459009
3012967,0.0
3012968,14.917832087867634
3012969,3122.355300180764
3012970,0.08146502802465794
3012971,609.5528673058385
3012972,12.078626082355369
3012973,1441.067003750789
3012974,893.1670865062094
3012975,415.1141786981584
3012976,84.54157056500168
3012977,123.68091253205583
3012978,5627.974936664613
3012979,41.18272459470626
3012980,0.25185312802878124
3012981,7.744271310258966
3012982,56.16244354722913
3012983,0.24929019681922426
3012984,382.59590109843145
3012985,13.888911013927903
3012986,8.245370896760384
3012987,1.8487650663809787
3012988,72.8575693493483
3012989,4.28759088018971
3012990,706.7574774106686
3012991,447.8978023942261
3012992,13.640853877557994
3012993,15.926273310981198
3012994,595.509981283477
3012995,38.382500841054565
3012996,1260.62966101669
3012997,81.97206140866575
3012998,9.834099300710736
3012999,10.04275451770014
3013000,0.0
3013001,10.564499553268767
3013002,5114.299274576864
3013003,-0.7168759058451317
3013004,939.6793514278613
3013005,24.110540928276244
3013006,1492.6932395153294
3013007,1729.2371680772821
3013008,334.5197816310345
3013009,397.39967388570324
3013010,250.5154453471368
3013011,6067.869181993548
3013012,70.32532812916848
3013013,1.5156800975460534
3013014,45.26655489726397
3013015,52.09874501183833
3013016,-0.05648195136731493
3013017,385.4053248045453
3013018,9.842323616424018
3013019,25.79478781139693
3013020,12.058992626629832
3013021,156.46804169716074
3013022,14.040045734708253
3013023,591.8162100982281
3013024,358.45991218616285
3013025,17.96591232315145
3013026,22.731715762125514
3013027,768.7336081652127
3013028,124.51602098984026
3013029,5957.213221885662
3013030,79.24652502147924
3013031,58.77038456606577
3013032,4.952633240859008
3013033,-0.15043654615121804
3013034,4.768474663676506
3013035,1774.7622445435
3013036,-0.2600654231226142
3013037,316.91630809376727
3013038,20.057692040409705
3013039,875.3732745178795
3013040,509.311303824025
3013041,202.07187360992333
3013042,79.93603987665074
3013043,70.34660674518585
3013044,2572.134753877386
3013045,49.708450628791425
3013046,1.19703528998361
3013047,20.514733215547867
3013048,21.093471947003042
3013049,0.45551669320206317
3013050,204.43552141668997
3013051,14.146533323024755
3013052,9.327158330023982
3013053,10.6893220563883
3013054,30.31121824552752
3013055,5.891118563501631
3013056,230.8147973645695
3013057,192.17247593219605
3013058,3.4912187779723807
3013059,6.434629534835176
3013060,211.72896921504264
3013061,39.700243454881026
3013062,1418.8110093993514
3013063,-0.007275979263607013
3013064,8.00220360172847
3013065,6.762117998992311
3013066,0.0
3013067,9.91519673289728
3013068,3642.3079030621775
3013069,-0.11490679865141581
3013070,394.19867950605027
3013071,17.567054008134832
3013072,1314.761408739049
3013073,887.8759709639916
3013074,336.05013036023513
3013075,86.78675307699686
3013076,101.35624102735721
3013077,5195.005266462068
3013078,106.44273134374805
3013079,1.2483494390899965
3013080,31.88832284659413
3013081,34.158227539018014
3013082,0.8122735722765794
3013083,369.231047683962
3013084,13.230950093297956
3013085,4.868868248591402
3013086,3.809095445792104
3013087,89.89292001943554
3013088,8.192493130001006
3013089,477.12544567811693
3013090,374.1047989060156
3013091,10.617802747515665
3013092,15.893785560854557
3013093,325.72685522766744
3013094,49.52629365613754
3013095,1763.5366855256395
3013096,90.43470703474316
3013097,15.592467904552954
3013098,6.977105701267446
3013099,0.0
3013100,4.634260939739574
3013101,3825.4470479629404
3013102,0.03978068537550691
3013103,700.9641768593117
3013104,9.100523594301109
3013105,1241.067254521672
3013106,1318.2176482817422
3013107,216.80617961499996
3013108,309.0591415885432
3013109,189.40161600601527
3013110,4422.123298595496
3013111,44.894421696785194
3013112,2.3596140448504217
3013113,11.67441696596051
3013114,36.79512324450819
3013115,0.7082899841916013
3013116,275.1298889177548
3013117,3.3551821710819425
3013118,39.75231151800436
3013119,6.600117289534312
3013120,102.65120582126701
3013121,8.466405673800516
3013122,519.1837971127018
3013123,307.9081358117189
3013124,16.857420363024254
3013125,9.482445889145676
3013126,627.934353967276
3013127,85.44508406231458
3013128,4625.508217554096
3013129,15.675542001145525
3013130,36.216376272922005
3013131,14.918598504185743
3013132,0.0
3013133,9.91217585802685
3013134,5668.65221051866
3013135,0.0
3013136,1021.7438753384517
3013137,14.04485853334349
3013138,2114.3979712913447
3013139,1465.2211034281581
3013140,465.38404891157575
3013141,266.30395602401967
3013142,387.0722919598566
3013143,7661.587095628676
3013144,56.83580109239074
3013145,4.614644347948928
3013146,66.37863808850501
3013147,69.61992573097378
3013148,1.0191302248735645
3013149,471.0302514532759
3013150,11.534930804071074
3013151,62.7174586437753
3013152,11.387755638645702
3013153,245.45099675655047
3013154,13.811442571581022
3013155,624.0356806187426
3013156,453.42840994766544
3013157,18.90735537243943
3013158,34.181089392241375
3013159,608.5268487074186
3013160,173.8506638868119
3013161,5893.112181138407
3013162,22.926680604519063
3013163,14.660390485219716
3013164,7.887097637490105
3013165,0.14695392288955267
3013166,1.7666960924195578
3013167,1832.813909520851
3013168,-0.034418805677324193
3013169,386.4698422818689
3013170,6.62901964480443
3013171,749.6135594496412
3013172,444.42789831335944
3013173,186.35552766836454
3013174,82.63118612239694
3013175,74.32653711153812
3013176,2631.064466107686
3013177,15.553133356786613
3013178,1.0959862676885472
3013179,19.36966067129907
3013180,25.48952326066741
3013181,-0.05697559243468478
3013182,160.87855913201741
3013183,4.570769430951139
3013184,14.152520239217136
3013185,6.482540581518624
3013186,49.69567224989865
3013187,3.2140868396265736
3013188,247.18648405632132
3013189,158.74979631318757
3013190,4.419163533524739
3013191,6.405911682198821
3013192,163.83454803058368
3013193,43.102347220866534
3013194,1497.3850096208992
3013195,-2.8963102606015854
3013196,1.4379215735704545
3013197,5.006865827319398
3013198,-0.015589213445184692
3013199,1.5509483644810964
3013200,3073.874499767181
3013201,0.0
3013202,226.87474526222604
3013203,2.358441442981253
3013204,884.5809621090408
3013205,225.94688759077073
3013206,205.5472491770335
3013207,65.97781177004777
3013208,31.252147837597587
3013209,2862.4688248282073
3013210,7.08982816892471
3013211,0.24285054759097813
3013212,16.434424484218308
3013213,13.038902609199859
3013214,0.12754618406599053
3013215,195.01831876442253
3013216,0.0
3013217,0.0
3013218,3.4495424575701534
3013219,23.878656633360944
3013220,1.0734269177447704
3013221,52.7903550030707
3013222,145.03415893304776
3013223,-0.09972903280360315
3013224,0.2715142121569567
3013225,65.67460093798186
3013226,94.76921234178576
3013227,886.8300448218996
3013228,1.6209216001363456
3013229,3.9214468825037474
3013230,6.773013853551772
3013231,0.14938711513220929
3013232,5.024985182553177
3013233,2954.340965674498
3013234,0.02243175326922099
3013235,490.8910432771671
3013236,11.609844170329351
3013237,1121.5007616837026
3013238,814.8298152608204
3013239,299.7911659604763
3013240,153.27657946182305
3013241,123.46354413088115
3013242,4040.352219821526
3013243,45.27251287311371
3013244,1.5735242408030756
3013245,13.328732229517094
3013246,57.95979636093034
3013247,0.22105940396242585
3013248,279.3035660979534
3013249,17.80092432789084
3013250,8.850534158239192
3013251,6.115383544137387
3013252,53.7672243170598
3013253,6.974675505499496
3013254,401.728119882427
3013255,260.1650276819118
3013256,7.620293363296872
3013257,10.38098644145052
3013258,449.46505312342475
3013259,58.09585036165588
3013260,1900.733328569167
3013261,-0.03215887718186542
3013262,31.176168679316806
3013263,6.147928608456572
3013264,0.17269388828385046
3013265,4.95410177722373
3013266,3909.343052779989
3013267,0.045160397305021416
3013268,696.036619292716
3013269,15.67051987446026
3013270,1155.7940780107213
3013271,1251.4648048059848
3013272,193.01369306050287
3013273,287.111702678993
3013274,196.5448840973377
3013275,3967.7919410066693
3013276,50.51744932498896
3013277,3.841758552399001
3013278,35.43749771361047
3013279,29.509205117461736
3013280,0.8660793516388058
3013281,239.5744682426342
3013282,17.587844197670297
3013283,45.13348165353929
3013284,8.661329425842993
3013285,106.26594009391201
3013286,10.488611189416407
3013287,432.8402709701128
3013288,225.5425568855398
3013289,9.332717870678588
3013290,13.044086580453277
3013291,612.5352626788355
3013292,104.92005934247436
3013293,4866.43997946192
3013294,0.36756450579633604
3013295,39.07391207707517
3013296,3.5890386738991866
3013297,0.3827881027068742
3013298,5.805888184078792
3013299,3481.739338959639
3013300,-0.5455286913053915
3013301,697.8756886733352
3013302,19.978343195340663
3013303,1037.3437664544176
3013304,1127.9044875241923
3013305,238.06646076037032
3013306,269.4230169718204
3013307,122.55007838399483
3013308,4112.140684339785
3013309,37.83644057835264
3013310,3.6725588661042625
3013311,31.509981806942868
3013312,37.40060433044357
3013313,0.9636132687905575
3013314,280.6739756542772
3013315,20.39974347448569
3013316,35.97701759364886
3013317,19.61933222988664
3013318,97.43117153289847
3013319,15.030061171734516
3013320,377.4295353510872
3013321,266.3775342889187
3013322,17.362540671844275
3013323,18.238291032448664
3013324,471.055523289053
3013325,99.34740973092403
3013326,3488.2667757942063
3013327,0.4228085590259368
3013328,29.588683677453712
3013329,12.650276909912138
3013330,0.12887080588402083
3013331,5.8768294374344325
3013332,2787.2394390068243
3013333,0.0
3013334,484.2022364127813
3013335,9.743926579997419
3013336,1302.2419434619437
3013337,713.2323290719796
3013338,462.03566375654384
3013339,178.52622920075157
3013340,67.76116217156266
3013341,5158.3721217972825
3013342,15.754839763381561
3013343,1.032225668971043
3013344,-26.336801246933945
3013345,30.96373329360394
3013346,0.20308862938689332
3013347,374.78194343764784
3013348,15.089324356332162
3013349,6.654443022819979
3013350,6.623506982261223
3013351,33.355690449286385
3013352,2.7901700522811073
3013353,291.9640428119433
3013354,334.7883031339501
3013355,5.215161096513645
3013356,6.5002187040603925
3013357,316.3187201913297
3013358,98.08815974794743
3013359,2198.790179965472
3013360,39.93517328238538
3013361,19.669096013363706
3013362,5.422242357286285
3013363,0.0
3013364,4.2109744907194155
3013365,2499.28028547629
3013366,0.33129928904839384
3013367,402.6585297620689
3013368,17.145532832163752
3013369,860.2988068611769
3013370,831.039849613233
3013371,139.8839781310154
3013372,161.27326995061634
3013373,159.8282809496372
3013374,3082.0231580903123
3013375,30.080301759947247
3013376,2.2263707082498736
3013377,25.985689808587782
3013378,29.441101480378386
3013379,0.6920199777588523
3013380,204.95518267625664
3013381,18.146630786678084
3013382,24.686216717308497
3013383,8.7856441180503
3013384,101.39750322636576
3013385,8.80379762674536
3013386,304.80966471006894
3013387,162.26235057992955
3013388,4.859334816419845
3013389,11.40001337767492
3013390,365.7457145240828
3013391,62.20999265764078
3013392,4112.826861754891
3013393,0.11691107854103612
3013394,31.053325324836116
3013395,1.0564996517012943
3013396,-0.266707112211611
3013397,1.7852298351757208
3013398,1026.5712583652673
3013399,0.0
3013400,85.07783511442666
3013401,3.9949861223759893
3013402,572.6312700915528
3013403,362.82197706406185
3013404,193.31353080032915
3013405,35.84776152790549
3013406,23.3341817570368
3013407,2165.253892772744
3013408,8.405571336274171
3013409,0.27823106342423704
3013410,9.389037897007718
3013411,7.518406594896665
3013412,0.16759806712688485
3013413,125.4119284525318
3013414,0.06462822566196536
3013415,0.0
3013416,2.27186884155507
3013417,12.412521666934248
3013418,0.3935441356846483
3013419,139.5870333140858
3013420,118.79652661177406
3013421,0.5188696780894313
3013422,1.8721303667945766
3013423,122.40180414753748
3013424,15.554765178650827
3013425,207.24507682640268
3013426,0.4832927033581822
3013427,0.24109800496673559
3013428,5.584199039721904
3013429,0.09000363141905053
3013430,2.607166793331716
3013431,3745.243543859062
3013432,0.0
3013433,545.2033994069782
3013434,7.731462488545993
3013435,1338.2879863501216
3013436,602.4196063274766
3013437,392.4563903378209
3013438,183.85230617786797
3013439,73.81653352699999
3013440,5790.207844710573
3013441,31.970237811127177
3013442,0.6609317556282635
3013443,8.173076026194346
3013444,12.529323660163183
3013445,0.27157228659835686
3013446,348.73450642065853
3013447,14.180776965962867
3013448,0.5663073462661008
3013449,8.552801226513111
3013450,41.1829468126174
3013451,2.061469889365765
3013452,538.1923746358435
3013453,256.2455463844769
3013454,2.198555406104321
3013455,11.934799806477569
3013456,336.17666306697384
3013457,96.67864716443621
3013458,995.679327727788
3013459,7.343399498342615
3013460,8.055249662579484
3013461,4.085026514332739
3013462,-0.1126173651500092
3013463,1.28336487374828
3013464,1522.800988755377
3013465,0.0
3013466,184.792499643415
3013467,12.879299407282584
3013468,873.9587089473746
3013469,515.3057431794632
3013470,205.08642063435536
3013471,25.60711637172451
3013472,27.984650208101566
3013473,2898.729106062684
3013474,10.028672408541489
3013475,0.3262009236627844
3013476,10.889617337309451
3013477,14.253495242792617
3013478,0.7989314904927537
3013479,157.58879303850915
3013480,9.159229708851907
3013481,0.0
3013482,3.619095733467074
3013483,39.5526500019899
3013484,1.7194343654863975
3013485,119.97834576957726
3013486,153.42290595049377
3013487,1.4823126647840583
3013488,4.6757439508605
3013489,139.97055195701483
3013490,38.84945874481133
3013491,331.54848699816995
3013492,1.5970321004612924
3013493,4.783008895349908
3013494,3.438226237562401
3013495,0.0
3013496,4.318080087094077
3013497,1335.1737027009176
3013498,0.0
3013499,105.50843483065245
3013500,7.990695934077944
3013501,654.4293078495283
3013502,310.70498022840883
3013503,129.62877422447673
3013504,67.11339383567713
3013505,24.775973159752525
3013506,2366.952810615393
3013507,15.685017437837635
3013508,0.11298933753698645
3013509,7.324212692401625
3013510,7.5366055964829926
3013511,0.14092804851765287
3013512,114.88257230376135
3013513,1.9907428237516236
3013514,0.0
3013515,3.181225380293786
3013516,31.58563526654802
3013517,0.708407841522025
3013518,128.2350328243575
3013519,130.6449397812578
3013520,0.5582338253466593
3013521,3.9815689506635756
3013522,43.22007990506183
3013523,31.262578668185895
3013524,163.39313029279083
3013525,0.8490410458282388
3013526,3.171793960212452
3013527,1.7555288309049915
3013528,0.0
3013529,3.4165022487239947
3013530,1265.1933005044862
3013531,0.0
3013532,146.45763245401645
3013533,7.612988192191823
3013534,1136.5811970865227
3013535,452.71048080205856
3013536,207.16889457315014
3013537,23.353749946624802
3013538,45.871671450354064
3013539,2806.02200412932
3013540,12.46124553689524
3013541,0.41900054427975036
3013542,3.493749993268572
3013543,23.943064137094765
3013544,-0.004137963474347403
3013545,171.04244677773468
3013546,2.544470292369394
3013547,0.0
3013548,2.9864180067807164
3013549,11.929128881287067
3013550,1.4355410730155733
3013551,181.79778960733574
3013552,260.74666065644186
3013553,1.1983940299062763
3013554,3.1715237433066004
3013555,77.87231112563497
3013556,88.55817122980389
3013557,334.6056799487146
3013558,0.8436384584582816
3013559,2.2874617265217845
3013560,2.3914167303093765
3013561,1.5608700742505626
3013562,3.51586982039367
3013563,1661.02603364909
3013564,0.0
3013565,153.209353286128
3013566,0.10870052807004926
3013567,958.5638716174334
3013568,459.17466221609953
3013569,269.3536242793998
3013570,79.01116732831073
3013571,62.47858898883664
3013572,2832.596895477272
3013573,9.284708402323403
3013574,0.7206251481864785
3013575,18.296031948103096
3013576,20.412808230747306
3013577,0.24659275266662758
3013578,220.07694139110262
3013579,9.24113145775068
3013580,0.0
3013581,5.433792173680415
3013582,23.533123932665454
3013583,1.9747998428880738
3013584,145.04670198286505
3013585,166.5107559378771
3013586,0.42574802321482924
3013587,5.275320536826194
3013588,109.02259656709849
3013589,47.5781528795256
3013590,614.8791460457261
3013591,0.9857418348836667
3013592,5.314006089198682
3013593,3.035840176511373
3013594,0.08034104569498933
3013595,2.3340472956479483
3013596,1376.7733244957924
3013597,0.0
3013598,129.6496777983014
3013599,3.596224876011706
3013600,1325.8897870468281
3013601,247.31957073058308
3013602,130.87994678263647
3013603,106.88730746191497
3013604,24.339126061195447
3013605,2006.560750281354
3013606,8.866891311191864
3013607,0.3988095148772972
3013608,7.219319056206627
3013609,9.097186716742868
3013610,0.16280396894970967
3013611,142.91897567361457
3013612,0.0
3013613,0.0
3013614,1.3950595133136607
3013615,46.90516674584107
3013616,0.8379398534914757
3013617,54.62685250075049
3013618,110.11348423547946
3013619,1.0086157144669554
3013620,2.391920211506862
3013621,56.579318948812755
3013622,27.124825052542107
3013623,425.56227133816054
3013624,6.312565703359275
3013625,1.7741134950597455
3013626,7.185733601290575
3013627,0.34016626613029766
3013628,2.8584903535885773
3013629,2558.9488711850086
3013630,0.0
3013631,280.4182257317663
3013632,3.0644960987086303
3013633,823.5557547611676
3013634,911.4056497475648
3013635,436.8071431329472
3013636,129.6168693739537
3013637,85.79385579999271
3013638,3634.9043469313087
3013639,13.59917902156043
3013640,0.5503443248211812
3013641,16.428698759776314
3013642,7.53656063651546
3013643,0.48754884504416024
3013644,230.5822507251779
3013645,0.8981238689392947
3013646,0.0
3013647,3.581681578983934
3013648,23.05701786602005
3013649,2.886111046506974
3013650,252.23922940761489
3013651,194.08630541037604
3013652,1.6695788462276155
3013653,5.279523537532336
3013654,292.67342044044324
3013655,42.505321840950835
3013656,1130.089962377616
3013657,2.5159227380979567
3013658,10.452960890515191
3013659,3.9806846115610526
3013660,0.05095066937130751
3013661,1.8498627596099435
3013662,1440.7346395802692
3013663,0.0
3013664,532.5787393175436
3013665,6.479754777534798
3013666,419.76154414580935
3013667,660.54907366255
3013668,167.72189385648858
3013669,122.65827087874467
3013670,44.01112023037883
3013671,2175.9797264454146
3013672,9.709001827800945
3013673,0.7832076026942936
3013674,5.789691607195661
3013675,13.998233144426527
3013676,0.43174724232858486
3013677,135.93570288994425
3013678,10.95154422279999
3013679,3.3260912767061512
3013680,5.689851159807824
3013681,50.19958296450361
3013682,1.8402254374724665
3013683,71.51564650673913
3013684,96.84018636332323
3013685,4.618040403663068
3013686,5.171299727495186
3013687,122.19647745881117
3013688,52.83345378898415
3013689,1180.9238191658487
3013690,10.061732339068593
3013691,10.743985626808643
3013692,3.717550770240919
3013693,0.42018298789336084
3013694,2.5283339535216154
3013695,2153.0788623693543
3013696,0.0
3013697,130.22832977318532
3013698,5.853978538245794
3013699,776.8181698144342
3013700,304.04442017307474
3013701,246.38202261412783
3013702,48.028146277533054
3013703,41.436732689263074
3013704,2837.13659213901
3013705,30.19458853452582
3013706,1.0838597468450266
3013707,10.147100970012696
3013708,14.795483085950266
3013709,0.04850516102192173
3013710,138.51983471839674
3013711,7.4138405608689535
3013712,0.0
3013713,3.5628310606790254
3013714,21.708668093620325
3013715,3.248032002420616
3013716,107.2837432433152
3013717,141.00407420582297
3013718,0.9898489582805569
3013719,4.046221484046936
3013720,67.36585324462544
3013721,22.95311213762665
3013722,323.1719585662061
3013723,0.7892449489405392
3013724,2.469661296103439
3013725,4.747620231444244
3013726,0.00125835280980003
3013727,6.122367884880332
3013728,2873.5927529338787
3013729,-0.45400599588385143
3013730,588.1478397824335
3013731,9.975825984371552
3013732,898.9357335985443
3013733,802.6328491252611
3013734,197.73063757871302
3013735,165.0083117508077
3013736,108.72173123544198
3013737,3690.5101401537554
3013738,46.682792149796576
3013739,0.6402070262293367
3013740,6.693352856855814
3013741,50.40659752837888
3013742,0.5571981728135376
3013743,227.61055300149837
3013744,18.298447148085316
3013745,18.338390901011042
3013746,6.641665554656025
3013747,72.49668769051003
3013748,7.719615270619046
3013749,486.0895765333814
3013750,196.72133350452063
3013751,9.355037885703192
3013752,8.778933577595689
3013753,420.3614304541983
3013754,88.02157821681355
3013755,3302.1791770707387
3013756,-0.18189803596319198
3013757,34.468900469665726
3013758,7.516966559989757
3013759,-0.07733469590978884
3013760,4.498930591532473
3013761,2413.7693005120645
3013762,0.0
3013763,356.230560125152
3013764,7.390820753395406
3013765,1064.4058684453657
3013766,718.3800999739397
3013767,452.68607603557746
3013768,68.81518423543952
3013769,52.99357320760495
3013770,4116.960106441844
3013771,14.765360203648552
3013772,0.42223793065764514
3013773,0.9181831376585308
3013774,13.562765015347434
3013775,0.1169389287278223
3013776,240.7521151492626
3013777,2.9476363445985836
3013778,4.576953962130337
3013779,2.7824622873465907
3013780,41.12661996313874
3013781,0.543789215261677
3013782,248.3608077639604
3013783,209.83743786448127
3013784,3.140486218369965
3013785,1.7930521145175695
3013786,203.6659785815479
3013787,38.44636884042444
3013788,671.3435472020464
3013789,14.288303781063256
3013790,11.044012479624582
3013791,7.306966553325433
3013792,-0.20504945828084153
3013793,4.114240485220002
3013794,2274.294153217686
3013795,0.0
3013796,357.06904733258085
3013797,7.754145258103937
3013798,1559.322560566849
3013799,614.1767902649453
3013800,254.66227739952217
3013801,208.74318028395663
3013802,96.94958563179861
3013803,3364.3272615071814
3013804,15.402220303426242
3013805,0.9399553361975429
3013806,16.422788278414234
3013807,42.11432729797652
3013808,0.2730911815658444
3013809,228.02715428793832
3013810,3.171849981826974
3013811,1.5169145238352408
3013812,12.89492903115368
3013813,65.23017430448718
3013814,1.4327909366284464
3013815,98.54490290761576
3013816,187.8814700588935
3013817,2.9847296220211907
3013818,3.080819546919892
3013819,136.59634167618722
3013820,133.2529348234296
3013821,1094.871577914022
3013822,7.722942325872161
3013823,5.392965680581467
3013824,2.0364735202006763
3013825,0.044488339552498896
3013826,3.271656064150417
3013827,1415.3317219810365
3013828,0.0
3013829,126.32757921916983
3013830,6.611686064427707
3013831,562.8695703919152
3013832,333.27398574321415
3013833,121.38652183080366
3013834,51.58041604111182
3013835,39.166486411730325
3013836,2183.638801638719
3013837,11.632277245230632
3013838,0.7929135199754694
3013839,9.101566080545297
3013840,12.91735774207774
3013841,-0.1779511007863452
3013842,137.41250641239438
3013843,3.776853118789255
3013844,0.0
3013845,3.095621671072526
3013846,62.3433945598007
3013847,0.9386844605654967
3013848,94.57133111795444
3013849,125.74944919723038
3013850,1.1430958107278681
3013851,3.148661431748555
3013852,145.75833566641248
3013853,34.83313201905223
3013854,413.24822960630695
3013855,0.8156944672900612
3013856,1.2366524120056415
3013857,1.7595688807372876
3013858,0.0
3013859,0.8440241565738273
3013860,1381.8134759941245
3013861,-0.16401550648777463
3013862,261.82934625686966
3013863,8.3774373386941
3013864,544.4077396967127
3013865,476.80268440280577
3013866,117.03679501480309
3013867,49.166714077816074
3013868,69.1489640134494
3013869,2155.354840750459
3013870,24.71987887015973
3013871,0.48749439561549174
3013872,13.559492972488972
3013873,12.76480939702505
3013874,0.13204568772224096
3013875,122.74999324540676
3013876,10.024910019688072
3013877,0.9355039895208723
3013878,2.0224016295615677
3013879,44.808613175646244
3013880,4.5111016571760745
3013881,476.7362358851459
3013882,139.37475003957684
3013883,4.762254732530806
3013884,6.077471648135678
3013885,338.80929943152495
3013886,30.65829906428735
3013887,1539.520416696778
3013888,-0.10669533503950955
3013889,7.231850345019776
3013890,3.888126544264965
3013891,-0.0064134877023923585
3013892,3.9016036166863577
3013893,3748.32674795808
3013894,0.12592542226681963
3013895,786.4645691223977
3013896,13.984630896102074
3013897,1224.89022437282
3013898,1328.5245822016354
3013899,272.0692576437469
3013900,258.1791356585461
3013901,177.07439711010335
3013902,4362.079924990837
3013903,38.123458230641916
3013904,1.3840427566666207
3013905,17.9148372612969
3013906,35.88758544497189
3013907,0.2081302529467976
3013908,272.28005019141085
3013909,14.605374746704063
3013910,49.80615464516674
3013911,9.832244910904947
3013912,83.7618785050354
3013913,13.791503170504605
3013914,400.2976598950409
3013915,262.1943092022447
3013916,17.801220260282847
3013917,9.6173683389836
3013918,570.6030840911554
3013919,113.52031550457548
3013920,5990.894368901172
3013921,2.560025186205446
3013922,25.654973341614287
3013923,1.6054086284121898
3013924,0.04059079287819902
3013925,1.1798441130395354
3013926,1214.6633146113415
3013927,-0.18760572642422982
3013928,297.40935056966464
3013929,3.5382120939701167
3013930,299.9097684041186
3013931,442.37526493181895
3013932,109.68681532257511
3013933,91.44917069027547
3013934,-28.383609979539514
3013935,1448.2391181839118
3013936,15.370680547049131
3013937,0.3912043415808232
3013938,6.137086066605213
3013939,10.105288733578476
3013940,-0.08251425035865634
3013941,80.92139483369023
3013942,0.0
3013943,24.3356217893363
3013944,-0.11820445951973246
3013945,17.892794354679417
3013946,5.154878657650784
3013947,197.48951335585227
3013948,69.13840209724806
3013949,4.917026554403078
3013950,3.698536316612203
3013951,147.97108924569295
3013952,27.770396789063724
3013953,2299.9369200036235
3013954,2.552354818002712
3013955,1.899081204401876
3013956,4.417952830161035
3013957,0.0
3013958,0.18937255217460597
3013959,716.2299082192112
3013960,-0.02399848269310953
3013961,210.5224317731853
3013962,6.428761803286149
3013963,402.47518825768475
3013964,240.880740876898
3013965,74.13238200296239
3013966,33.319855355251136
3013967,25.287393135566266
3013968,1477.2005093843054
3013969,13.375437920484961
3013970,1.3539969899314208
3013971,9.92593917410747
3013972,9.722190061011904
3013973,0.5271885730598354
3013974,75.16316810500705
3013975,0.22647916137500407
3013976,4.789581127399636
3013977,0.09496004977130867
3013978,19.511970164236665
3013979,0.1278820895355367
3013980,263.399137696234
3013981,176.32445422434333
3013982,2.4399314442640123
3013983,1.5984956273516782
3013984,127.49614499102725
3013985,18.741867147917198
3013986,997.0189036306123
3013987,1.4194144705564473
3013988,1.6213961085439712
3013989,4.3313983306596535
3013990,0.2275790911145137
3013991,1.8883202293437515
3013992,2993.1274260703476
3013993,-0.2056107642339382
3013994,566.3971473138974
3013995,14.115315749608001
3013996,848.2109451934518
3013997,914.8472812416722
3013998,275.474808486914
3013999,247.20561730338258
3014000,114.20276230796226
3014001,3695.1558719149916
3014002,22.90685477899735
3014003,2.8495597594150777
3014004,21.964871741747388
3014005,26.34403970406388
3014006,0.13355892735416913
3014007,218.87028164789322
3014008,2.3515299858878547
3014009,31.6377325137154
3014010,7.533123077659012
3014011,90.47331035337228
3014012,4.347147847409309
3014013,264.9933585056848
3014014,198.92898984401802
3014015,10.743433797896376
3014016,7.704266600732597
3014017,353.52974654321906
3014018,73.07234500199247
3014019,4014.998263032963
3014020,1.7330088907730912
3014021,16.93656128459082
3014022,4.225311271900355
3014023,-0.13209953120282314
3014024,1.8864980736933115
3014025,2348.7228199788924
3014026,0.0
3014027,529.3694112313372
3014028,15.406169994383973
3014029,853.8775926241409
3014030,810.319043880868
3014031,316.85510750789194
3014032,184.33306340744713
3014033,44.60778916549023
3014034,3727.1332339342594
3014035,12.967030648540295
3014036,0.9468390822986771
3014037,28.01947733611854
3014038,14.838916793778884
3014039,0.4755583765362179
3014040,218.45832601377472
3014041,0.0
3014042,7.3696716246203176
3014043,5.874092147705755
3014044,21.632003763045745
3014045,1.2341872302056136
3014046,151.71983240081127
3014047,194.59762744204883
3014048,5.3027298870051585
3014049,3.765735698022769
3014050,176.07245922685425
3014051,76.96484538723654
3014052,1127.250455934267
3014053,13.91620084147783
